Source Name,Sample,Disease
patient7_L22,patient7,type II diabetes mellitus
patient7_L23,patient7,type II diabetes mellitus
patient7_L24,patient7,type II diabetes mellitus
patient7_L4,patient7,type II diabetes mellitus
patient7_L5,patient7,type II diabetes mellitus
patient7_L6,patient7,type II diabetes mellitus
patient7_L8,patient7,type II diabetes mellitus
patient7_L9,patient7,type II diabetes mellitus
patient7_M10,patient7,type II diabetes mellitus
patient7_M11,patient7,type II diabetes mellitus
patient7_M12,patient7,type II diabetes mellitus
patient7_M13,patient7,type II diabetes mellitus
patient7_M14,patient7,type II diabetes mellitus
patient7_M15,patient7,type II diabetes mellitus
patient7_M16,patient7,type II diabetes mellitus
patient7_M17,patient7,type II diabetes mellitus
patient7_M19,patient7,type II diabetes mellitus
patient7_M2,patient7,type II diabetes mellitus
patient7_M20,patient7,type II diabetes mellitus
patient7_M22,patient7,type II diabetes mellitus
patient7_M23,patient7,type II diabetes mellitus
patient7_M5,patient7,type II diabetes mellitus
patient7_M6,patient7,type II diabetes mellitus
patient7_M7,patient7,type II diabetes mellitus
patient7_M8,patient7,type II diabetes mellitus
patient7_M9,patient7,type II diabetes mellitus
patient7_N1,patient7,type II diabetes mellitus
patient7_N10,patient7,type II diabetes mellitus
patient7_N11,patient7,type II diabetes mellitus
patient7_N12,patient7,type II diabetes mellitus
patient7_N13,patient7,type II diabetes mellitus
patient7_N14,patient7,type II diabetes mellitus
patient7_N16,patient7,type II diabetes mellitus
patient7_N18,patient7,type II diabetes mellitus
patient7_N20,patient7,type II diabetes mellitus
patient7_N21,patient7,type II diabetes mellitus
patient7_N22,patient7,type II diabetes mellitus
patient7_N23,patient7,type II diabetes mellitus
patient7_N24,patient7,type II diabetes mellitus
patient7_N3,patient7,type II diabetes mellitus
patient7_N4,patient7,type II diabetes mellitus
patient7_N5,patient7,type II diabetes mellitus
patient7_N6,patient7,type II diabetes mellitus
patient7_N7,patient7,type II diabetes mellitus
patient7_N8,patient7,type II diabetes mellitus
patient7_N9,patient7,type II diabetes mellitus
patient7_O1,patient7,type II diabetes mellitus
patient7_O11,patient7,type II diabetes mellitus
patient7_O13,patient7,type II diabetes mellitus
patient7_O14,patient7,type II diabetes mellitus
patient7_O16,patient7,type II diabetes mellitus
patient7_O17,patient7,type II diabetes mellitus
patient7_O18,patient7,type II diabetes mellitus
patient7_O2,patient7,type II diabetes mellitus
patient7_O20,patient7,type II diabetes mellitus
patient7_O22,patient7,type II diabetes mellitus
patient7_O23,patient7,type II diabetes mellitus
patient7_O24,patient7,type II diabetes mellitus
patient7_O3,patient7,type II diabetes mellitus
patient7_O5,patient7,type II diabetes mellitus
patient7_O6,patient7,type II diabetes mellitus
patient7_O7,patient7,type II diabetes mellitus
patient7_O9,patient7,type II diabetes mellitus
patient7_P1,patient7,type II diabetes mellitus
patient7_P11,patient7,type II diabetes mellitus
patient7_P13,patient7,type II diabetes mellitus
patient7_P14,patient7,type II diabetes mellitus
patient7_P15,patient7,type II diabetes mellitus
patient7_P16,patient7,type II diabetes mellitus
patient7_P17,patient7,type II diabetes mellitus
patient7_P18,patient7,type II diabetes mellitus
patient7_P19,patient7,type II diabetes mellitus
patient7_P2,patient7,type II diabetes mellitus
patient7_P20,patient7,type II diabetes mellitus
patient7_P21,patient7,type II diabetes mellitus
patient7_P22,patient7,type II diabetes mellitus
patient7_P23,patient7,type II diabetes mellitus
patient7_P24,patient7,type II diabetes mellitus
patient7_P4,patient7,type II diabetes mellitus
patient7_P5,patient7,type II diabetes mellitus
patient7_P6,patient7,type II diabetes mellitus
patient7_P8,patient7,type II diabetes mellitus
patient7_P9,patient7,type II diabetes mellitus
patient6_A1,patient6,type II diabetes mellitus
patient6_A10,patient6,type II diabetes mellitus
patient6_A11,patient6,type II diabetes mellitus
patient6_A12,patient6,type II diabetes mellitus
patient6_A13,patient6,type II diabetes mellitus
patient6_A14,patient6,type II diabetes mellitus
patient6_A15,patient6,type II diabetes mellitus
patient6_A16,patient6,type II diabetes mellitus
patient6_A17,patient6,type II diabetes mellitus
patient6_A19,patient6,type II diabetes mellitus
patient6_A2,patient6,type II diabetes mellitus
patient6_A20,patient6,type II diabetes mellitus
patient6_A21,patient6,type II diabetes mellitus
patient6_A22,patient6,type II diabetes mellitus
patient6_A23,patient6,type II diabetes mellitus
patient6_A24,patient6,type II diabetes mellitus
patient6_A3,patient6,type II diabetes mellitus
patient6_A4,patient6,type II diabetes mellitus
patient6_A5,patient6,type II diabetes mellitus
patient6_A6,patient6,type II diabetes mellitus
patient6_A7,patient6,type II diabetes mellitus
patient6_A8,patient6,type II diabetes mellitus
patient6_A9,patient6,type II diabetes mellitus
patient6_B1,patient6,type II diabetes mellitus
patient6_B10,patient6,type II diabetes mellitus
patient6_B11,patient6,type II diabetes mellitus
patient6_B12,patient6,type II diabetes mellitus
patient6_B13,patient6,type II diabetes mellitus
patient6_B14,patient6,type II diabetes mellitus
patient6_B17,patient6,type II diabetes mellitus
patient6_B18,patient6,type II diabetes mellitus
patient6_B20,patient6,type II diabetes mellitus
patient6_B23,patient6,type II diabetes mellitus
patient6_B24,patient6,type II diabetes mellitus
patient6_B3,patient6,type II diabetes mellitus
patient6_B4,patient6,type II diabetes mellitus
patient6_B5,patient6,type II diabetes mellitus
patient6_B6,patient6,type II diabetes mellitus
patient6_B7,patient6,type II diabetes mellitus
patient6_B9,patient6,type II diabetes mellitus
patient6_C1,patient6,type II diabetes mellitus
patient6_C10,patient6,type II diabetes mellitus
patient6_C11,patient6,type II diabetes mellitus
patient6_C13,patient6,type II diabetes mellitus
patient6_C14,patient6,type II diabetes mellitus
patient6_C15,patient6,type II diabetes mellitus
patient6_C16,patient6,type II diabetes mellitus
patient6_C17,patient6,type II diabetes mellitus
patient6_C19,patient6,type II diabetes mellitus
patient6_C2,patient6,type II diabetes mellitus
patient6_C20,patient6,type II diabetes mellitus
patient6_C22,patient6,type II diabetes mellitus
patient6_C23,patient6,type II diabetes mellitus
patient6_C24,patient6,type II diabetes mellitus
patient6_C3,patient6,type II diabetes mellitus
patient6_C4,patient6,type II diabetes mellitus
patient6_C6,patient6,type II diabetes mellitus
patient6_C8,patient6,type II diabetes mellitus
patient6_D1,patient6,type II diabetes mellitus
patient6_D10,patient6,type II diabetes mellitus
patient6_D12,patient6,type II diabetes mellitus
patient6_D14,patient6,type II diabetes mellitus
patient6_D16,patient6,type II diabetes mellitus
patient6_D17,patient6,type II diabetes mellitus
patient6_D18,patient6,type II diabetes mellitus
patient6_D19,patient6,type II diabetes mellitus
patient6_D2,patient6,type II diabetes mellitus
patient6_D21,patient6,type II diabetes mellitus
patient6_D22,patient6,type II diabetes mellitus
patient6_D24,patient6,type II diabetes mellitus
patient6_D3,patient6,type II diabetes mellitus
patient6_D4,patient6,type II diabetes mellitus
patient6_D5,patient6,type II diabetes mellitus
patient6_D7,patient6,type II diabetes mellitus
patient6_D8,patient6,type II diabetes mellitus
patient6_D9,patient6,type II diabetes mellitus
patient6_E1,patient6,type II diabetes mellitus
patient6_E10,patient6,type II diabetes mellitus
patient6_E11,patient6,type II diabetes mellitus
patient6_E14,patient6,type II diabetes mellitus
patient6_E15,patient6,type II diabetes mellitus
patient6_E16,patient6,type II diabetes mellitus
patient6_E18,patient6,type II diabetes mellitus
patient6_E19,patient6,type II diabetes mellitus
patient6_E2,patient6,type II diabetes mellitus
patient6_E20,patient6,type II diabetes mellitus
patient6_E21,patient6,type II diabetes mellitus
patient6_E22,patient6,type II diabetes mellitus
patient6_E23,patient6,type II diabetes mellitus
patient6_E3,patient6,type II diabetes mellitus
patient6_E4,patient6,type II diabetes mellitus
patient6_E5,patient6,type II diabetes mellitus
patient6_E6,patient6,type II diabetes mellitus
patient6_E8,patient6,type II diabetes mellitus
patient6_E9,patient6,type II diabetes mellitus
patient6_F1,patient6,type II diabetes mellitus
patient6_F10,patient6,type II diabetes mellitus
patient6_F12,patient6,type II diabetes mellitus
patient6_F15,patient6,type II diabetes mellitus
patient6_F16,patient6,type II diabetes mellitus
patient6_F17,patient6,type II diabetes mellitus
patient6_F18,patient6,type II diabetes mellitus
patient6_F19,patient6,type II diabetes mellitus
patient6_F2,patient6,type II diabetes mellitus
patient6_F20,patient6,type II diabetes mellitus
patient6_F21,patient6,type II diabetes mellitus
patient6_F22,patient6,type II diabetes mellitus
patient6_F23,patient6,type II diabetes mellitus
patient6_F24,patient6,type II diabetes mellitus
patient6_F3,patient6,type II diabetes mellitus
patient6_F5,patient6,type II diabetes mellitus
patient6_F7,patient6,type II diabetes mellitus
patient6_F8,patient6,type II diabetes mellitus
patient6_F9,patient6,type II diabetes mellitus
patient6_G1,patient6,type II diabetes mellitus
patient6_G10,patient6,type II diabetes mellitus
patient6_G11,patient6,type II diabetes mellitus
patient6_G13,patient6,type II diabetes mellitus
patient6_G14,patient6,type II diabetes mellitus
patient6_G16,patient6,type II diabetes mellitus
patient6_G17,patient6,type II diabetes mellitus
patient6_G18,patient6,type II diabetes mellitus
patient6_G19,patient6,type II diabetes mellitus
patient6_G2,patient6,type II diabetes mellitus
patient6_G21,patient6,type II diabetes mellitus
patient6_G22,patient6,type II diabetes mellitus
patient6_G23,patient6,type II diabetes mellitus
patient6_G24,patient6,type II diabetes mellitus
patient6_G4,patient6,type II diabetes mellitus
patient6_G7,patient6,type II diabetes mellitus
patient6_G8,patient6,type II diabetes mellitus
patient6_G9,patient6,type II diabetes mellitus
patient6_H10,patient6,type II diabetes mellitus
patient6_H12,patient6,type II diabetes mellitus
patient6_H14,patient6,type II diabetes mellitus
patient6_H16,patient6,type II diabetes mellitus
patient6_H17,patient6,type II diabetes mellitus
patient6_H18,patient6,type II diabetes mellitus
patient6_H19,patient6,type II diabetes mellitus
patient6_H2,patient6,type II diabetes mellitus
patient6_H20,patient6,type II diabetes mellitus
patient6_H21,patient6,type II diabetes mellitus
patient6_H22,patient6,type II diabetes mellitus
patient6_H23,patient6,type II diabetes mellitus
patient6_H24,patient6,type II diabetes mellitus
patient6_H3,patient6,type II diabetes mellitus
patient6_H4,patient6,type II diabetes mellitus
patient6_H5,patient6,type II diabetes mellitus
patient6_H6,patient6,type II diabetes mellitus
patient6_H8,patient6,type II diabetes mellitus
patient6_H9,patient6,type II diabetes mellitus
patient6_I1,patient6,type II diabetes mellitus
patient6_I10,patient6,type II diabetes mellitus
patient6_I11,patient6,type II diabetes mellitus
patient6_I12,patient6,type II diabetes mellitus
patient6_I13,patient6,type II diabetes mellitus
patient6_I14,patient6,type II diabetes mellitus
patient6_I15,patient6,type II diabetes mellitus
patient6_I16,patient6,type II diabetes mellitus
patient6_I17,patient6,type II diabetes mellitus
patient6_I18,patient6,type II diabetes mellitus
patient6_I19,patient6,type II diabetes mellitus
patient6_I20,patient6,type II diabetes mellitus
patient6_I21,patient6,type II diabetes mellitus
patient6_I22,patient6,type II diabetes mellitus
patient6_I24,patient6,type II diabetes mellitus
patient6_I3,patient6,type II diabetes mellitus
patient6_I4,patient6,type II diabetes mellitus
patient6_I5,patient6,type II diabetes mellitus
patient6_I6,patient6,type II diabetes mellitus
patient6_I7,patient6,type II diabetes mellitus
patient6_I8,patient6,type II diabetes mellitus
patient6_I9,patient6,type II diabetes mellitus
patient6_J1,patient6,type II diabetes mellitus
patient6_J11,patient6,type II diabetes mellitus
patient6_J12,patient6,type II diabetes mellitus
patient6_J13,patient6,type II diabetes mellitus
patient6_J14,patient6,type II diabetes mellitus
patient6_J17,patient6,type II diabetes mellitus
patient6_J18,patient6,type II diabetes mellitus
patient6_J19,patient6,type II diabetes mellitus
patient6_J2,patient6,type II diabetes mellitus
patient6_J20,patient6,type II diabetes mellitus
patient6_J21,patient6,type II diabetes mellitus
patient6_J22,patient6,type II diabetes mellitus
patient6_J24,patient6,type II diabetes mellitus
patient6_J3,patient6,type II diabetes mellitus
patient6_J4,patient6,type II diabetes mellitus
patient6_J5,patient6,type II diabetes mellitus
patient6_J6,patient6,type II diabetes mellitus
patient6_J8,patient6,type II diabetes mellitus
patient6_K1,patient6,type II diabetes mellitus
patient6_K10,patient6,type II diabetes mellitus
patient6_K11,patient6,type II diabetes mellitus
patient6_K12,patient6,type II diabetes mellitus
patient6_K14,patient6,type II diabetes mellitus
patient6_K15,patient6,type II diabetes mellitus
patient6_K17,patient6,type II diabetes mellitus
patient6_K18,patient6,type II diabetes mellitus
patient6_K19,patient6,type II diabetes mellitus
patient6_K2,patient6,type II diabetes mellitus
patient6_K20,patient6,type II diabetes mellitus
patient6_K21,patient6,type II diabetes mellitus
patient6_K22,patient6,type II diabetes mellitus
patient6_K23,patient6,type II diabetes mellitus
patient6_K24,patient6,type II diabetes mellitus
patient6_K3,patient6,type II diabetes mellitus
patient6_K4,patient6,type II diabetes mellitus
patient6_K6,patient6,type II diabetes mellitus
patient6_K7,patient6,type II diabetes mellitus
patient6_L1,patient6,type II diabetes mellitus
patient6_L11,patient6,type II diabetes mellitus
patient6_L12,patient6,type II diabetes mellitus
patient6_L13,patient6,type II diabetes mellitus
patient6_L14,patient6,type II diabetes mellitus
patient6_L15,patient6,type II diabetes mellitus
patient6_L16,patient6,type II diabetes mellitus
patient6_L17,patient6,type II diabetes mellitus
patient6_L19,patient6,type II diabetes mellitus
patient6_L2,patient6,type II diabetes mellitus
patient6_L21,patient6,type II diabetes mellitus
patient6_L23,patient6,type II diabetes mellitus
